stream,DSC-R,DSC-S,KMeanClustering,LearnppCDS,LearnppNIE,REA,OUSE,MLPClassifier
stream_gen_20k_0.10_50_f5_normal,0.9709837837837838,0.9539997567567566,0.9711595945945943,0.9625550270270269,0.9695458108108109,0.9553104594594594,0.9263825675675676,0.7995682702702702
stream_gen_20k_0.20_05_f10_normal,1.0,1.0,0.9782400810810808,1.0,1.0,1.0,1.0,0.9985352702702702
stream_gen_20k_0.20_10_f10_normal,1.0,1.0,0.984367756756757,1.0,1.0,1.0,1.0,0.9313049999999999
stream_gen_20k_0.20_15_f10_normal,1.0,1.0,0.9811105675675675,1.0,1.0,1.0,0.9999660270270272,0.8732707297297297
stream_gen_20k_0.20_20_f10_normal,1.0,1.0,0.9832105945945947,1.0,1.0,1.0,1.0,0.7826809459459458
stream_gen_20k_0.20_25_f10_normal,0.999966108108108,1.0,0.9822773783783781,0.9998979189189189,0.9998980810810809,0.999966108108108,0.9995267567567565,0.9240984864864866
stream_gen_20k_0.20_30_f10_normal,0.9995296216216216,0.9995223783783782,0.9836715405405404,0.9993928378378377,0.9991581621621624,0.9992594324324325,0.9979447297297295,0.9658811891891891
stream_gen_20k_0.20_35_f10_normal,0.9985995405405408,0.997758108108108,0.980048810810811,0.9981975945945947,0.9974294864864864,0.9976662702702701,0.9934194054054052,0.9247293243243243
stream_gen_20k_0.20_40_f10_normal,0.9983987297297295,0.9971583513513512,0.9816890540540542,0.9977056756756756,0.9977032432432432,0.9966389189189186,0.993966108108108,0.8709975945945946
stream_gen_20k_0.20_45_f10_normal,0.9935141891891892,0.9907998378378378,0.9748502162162164,0.9905551891891891,0.9896695135135136,0.9909048108108107,0.9732622972972973,0.9687679729729729
stream_gen_20k_0.20_50_f10_normal,0.9903675675675675,0.9848624864864863,0.9690977567567568,0.9893934594594596,0.986641162162162,0.9833252162162164,0.9637331621621622,0.9018066756756756
stream_gen_20k_0.20_05_f5_normal,1.0,1.0,0.9979757837837837,1.0,1.0,0.9998573783783784,0.999966027027027,0.9139716486486488
stream_gen_20k_0.20_10_f5_normal,1.0,0.9998645135135136,0.9986434054054053,0.9998645135135136,1.0,0.9997457027027028,0.9996613783783783,0.8318792162162163
stream_gen_20k_0.20_15_f5_normal,0.9994187837837838,0.9993183783783782,0.9982355675675676,0.9993515945945948,0.9992531081081082,0.9993531081081081,0.9983108108108109,0.7445578378378378
stream_gen_20k_0.20_20_f5_normal,0.9986937297297297,0.9982607837837837,0.9977277297297297,0.9988288648648649,0.997931891891892,0.9983877297297299,0.9959395135135136,0.8429251081081081
stream_gen_20k_0.20_25_f5_normal,0.998046027027027,0.9974282162162164,0.9958615405405407,0.9976024594594596,0.9972945675675677,0.9964701351351353,0.994679135135135,0.9299172972972974
stream_gen_20k_0.20_30_f5_normal,0.991173918918919,0.9884878648648648,0.9874645675675676,0.9871159729729729,0.9871534054054052,0.9873618378378379,0.9725330000000001,0.8572073783783782
stream_gen_20k_0.20_35_f5_normal,0.983744972972973,0.9777465135135135,0.9802958378378379,0.9801687837837837,0.981189081081081,0.9791024054054053,0.9581030270270271,0.9002590270270269
stream_gen_20k_0.20_40_f5_normal,0.9781662432432431,0.9727164594594592,0.9756033783783783,0.9752351891891893,0.9745494594594598,0.9687522432432432,0.9491714594594596,0.7976853783783784
stream_gen_20k_0.20_45_f5_normal,0.9452072702702704,0.9340386756756756,0.944457054054054,0.9379382972972974,0.9402202972972973,0.9327654324324325,0.8824156216216216,0.8712882432432433
stream_gen_20k_0.20_50_f5_normal,0.9478886756756758,0.9284502432432431,0.9394320810810812,0.9396550810810811,0.9338727567567567,0.9268714594594595,0.8713277027027025,0.9064294324324325
stream_gen_20k_0.30_05_f10_normal,1.0,1.0,0.9781648918918919,1.0,1.0,1.0,1.0,0.9755309999999998
stream_gen_20k_0.30_10_f10_normal,1.0,1.0,0.981294189189189,1.0,1.0,1.0,1.0,0.9998849459459459
stream_gen_20k_0.30_15_f10_normal,1.0,1.0,0.979742027027027,1.0,1.0,1.0,1.0,0.9609975675675674
stream_gen_20k_0.30_20_f10_normal,1.0,1.0,0.9777125135135134,1.0,1.0,1.0,1.0,0.996667054054054
stream_gen_20k_0.30_25_f10_normal,1.0,0.9999085405405406,0.9797944324324325,0.9998315945945946,0.9998457837837836,1.0,0.999615054054054,0.8932847297297297
stream_gen_20k_0.30_30_f10_normal,0.9998201081081082,0.9998201081081082,0.9793669459459459,0.9995495675675675,0.9994861351351351,0.9994217297297299,0.9982879999999998,0.9001948108108109
stream_gen_20k_0.30_35_f10_normal,0.998559891891892,0.9984255945945946,0.9763598108108108,0.9979421351351352,0.9971785675675675,0.9975615675675674,0.9938559189189188,0.9111689459459459
stream_gen_20k_0.30_40_f10_normal,0.998547945945946,0.9985148648648647,0.9756746216216214,0.9982398378378379,0.9968833783783783,0.9977225675675675,0.9902917837837838,0.8943231621621621
stream_gen_20k_0.30_45_f10_normal,0.9937935675675675,0.9916832432432432,0.970701054054054,0.9918955405405404,0.9874830270270271,0.9907595405405405,0.9742551351351352,0.8581869999999999
stream_gen_20k_0.30_50_f10_normal,0.9893330270270271,0.9874782702702702,0.9649574864864864,0.9850601351351352,0.9792469999999999,0.9853544594594594,0.9522805675675675,0.9192749189189189
stream_gen_20k_0.30_05_f5_normal,1.0,1.0,0.9963861891891892,1.0,1.0,1.0,1.0,0.9866845945945945
stream_gen_20k_0.30_10_f5_normal,0.9999218378378377,0.9999218378378377,0.997610054054054,0.9998297567567566,0.9998836486486485,0.999868945945946,0.9996915405405407,0.9810275945945945
stream_gen_20k_0.30_15_f5_normal,0.9993930540540542,0.9994559729729728,0.995826918918919,0.9993811351351352,0.999306,0.9994206756756757,0.9982200000000002,0.9981115945945946
stream_gen_20k_0.30_20_f5_normal,0.9982797837837838,0.9982797837837838,0.9946968108108107,0.9975122162162162,0.9969395945945945,0.9978064324324323,0.9931738918918919,0.9962052432432433
stream_gen_20k_0.30_25_f5_normal,0.9941360270270271,0.9937540000000002,0.9906260810810811,0.9943884864864866,0.9926436756756756,0.9942482702702704,0.987551108108108,0.904704027027027
stream_gen_20k_0.30_30_f5_normal,0.9919658378378379,0.9912118378378377,0.9866565405405404,0.9909040270270271,0.9879344594594593,0.9906427837837837,0.9777193243243243,0.9408245405405407
stream_gen_20k_0.30_34_f5_normal,0.9844902702702704,0.9824384324324321,0.9792791351351351,0.9816421081081083,0.9774691351351352,0.982128837837838,0.9597265675675675,0.9273905135135133
stream_gen_20k_0.30_40_f5_normal,0.9751510270270269,0.9719467297297296,0.9680973513513512,0.97119,0.962966945945946,0.9690584864864865,0.9280005405405405,0.8439244054054055
stream_gen_20k_0.30_45_f5_normal,0.964764216216216,0.9610552972972973,0.9555456756756758,0.9600434054054056,0.9441975405405405,0.9576350270270271,0.9088748378378378,0.833381972972973
stream_gen_20k_0.30_50_f5_normal,0.9397583243243244,0.9324751081081081,0.9300498648648649,0.930372972972973,0.9103507837837836,0.927871027027027,0.8491170270270271,0.9364389729729728
