stream,DSC-R,DSC-S,KMeanClustering,LearnppCDS,LearnppNIE,REA,OUSE,MLPClassifier
stream_gen_20k_0.20_25_f5_normal,0.9957941351351351,0.9961867567567566,0.9928297297297295,0.9948851351351349,0.9921145405405408,0.995233027027027,0.9792938918918921,0.9136534864864866
stream_gen_20k_0.20_30_f5_normal,0.979335027027027,0.9819261081081083,0.9713893783783785,0.9716468108108111,0.9581751081081078,0.9779753513513512,0.9034697297297296,0.8332387837837839
stream_gen_20k_0.20_35_f5_normal,0.9649918648648648,0.968098135135135,0.9557787297297298,0.9575246216216218,0.9432442702702701,0.9650764864864869,0.8626417297297299,0.8718852702702702
stream_gen_20k_0.20_40_f5_normal,0.9525309999999999,0.9601926756756756,0.9448684594594592,0.9470150540540541,0.923825135135135,0.9521902162162164,0.837811135135135,0.744593
stream_gen_20k_0.20_45_f5_normal,0.8868164864864863,0.9015213243243244,0.8726251081081081,0.8714884054054055,0.833698027027027,0.8952997027027029,0.7004848648648648,0.8310836756756758
stream_gen_20k_0.20_50_f5_normal,0.8892490810810811,0.8961840540540539,0.8627737567567568,0.874393162162162,0.816707135135135,0.8841087837837837,0.6822727567567567,0.8628721891891892
stream_gen_20k_0.30_05_f10_normal,1.0,1.0,0.9778897027027027,1.0,1.0,1.0,1.0,0.9690396216216217
stream_gen_20k_0.30_10_f10_normal,1.0,1.0,0.9810987027027027,1.0,1.0,1.0,1.0,0.9997255405405406
stream_gen_20k_0.30_15_f10_normal,1.0,1.0,0.9794767567567565,1.0,1.0,1.0,1.0,0.9491142702702704
stream_gen_20k_0.30_20_f10_normal,1.0,1.0,0.977436189189189,1.0,1.0,1.0,1.0,0.9963625675675676
stream_gen_20k_0.30_25_f10_normal,1.0,0.9999083783783783,0.9794793513513514,0.9997269729729729,0.9996387837837838,1.0,0.9990938648648651,0.879186027027027
stream_gen_20k_0.30_30_f10_normal,0.9998198378378378,0.9998198378378378,0.9789127027027026,0.9991915945945944,0.9989172432432433,0.9993672702702702,0.9961419189189189,0.9064414054054053
stream_gen_20k_0.30_35_f10_normal,0.9975797027027027,0.9978522432432432,0.9747642432432432,0.996742891891892,0.9941680540540542,0.996556945945946,0.9861734594594596,0.8967159459459458
stream_gen_20k_0.30_40_f10_normal,0.9975667027027029,0.9982008918918921,0.9740644054054052,0.9972176216216219,0.9930111891891894,0.9969467027027029,0.9780822702702704,0.8690355135135135
stream_gen_20k_0.30_45_f10_normal,0.9897384054054051,0.98930827027027,0.9649271891891892,0.9870030000000001,0.9733693243243241,0.9873988108108107,0.9449307297297299,0.8289532702702702
stream_gen_20k_0.30_50_f10_normal,0.9838442702702702,0.9841724864864866,0.9561353243243245,0.9758868378378377,0.957061216216216,0.9804342162162158,0.904058918918919,0.895326945945946
stream_gen_20k_0.30_05_f5_normal,1.0,1.0,0.9963757297297299,1.0,1.0,1.0,1.0,0.984283162162162
stream_gen_20k_0.30_10_f5_normal,0.999825081081081,0.999825081081081,0.9975538918918919,0.9997328378378377,0.999732837837838,0.9998197297297298,0.9992781351351352,0.9761274324324324
stream_gen_20k_0.30_15_f5_normal,0.9989172162162163,0.9992062432432434,0.9953905945945947,0.9990165135135135,0.9983695675675677,0.9991017837837838,0.9958700000000001,0.9971612162162163
stream_gen_20k_0.30_20_f5_normal,0.9972174054054053,0.9975722162162163,0.9938381621621623,0.9964705945945945,0.9933089189189188,0.9972845405405406,0.9844503513513512,0.9944805135135136
stream_gen_20k_0.30_25_f5_normal,0.9910001621621621,0.9917864324324324,0.9875388378378379,0.9917425135135136,0.9842296486486488,0.9922406486486485,0.972740189189189,0.8903715675675677
stream_gen_20k_0.30_30_f5_normal,0.9868972162162162,0.988326945945946,0.9804142702702703,0.9856799999999998,0.9750179999999999,0.9870267567567566,0.952067081081081,0.9207075135135138
stream_gen_20k_0.30_34_f5_normal,0.975882081081081,0.9766225945945944,0.969074189189189,0.9720143243243244,0.9546601621621622,0.9760500000000002,0.9177126216216217,0.9077409189189188
stream_gen_20k_0.30_40_f5_normal,0.9609294054054055,0.9630538648648649,0.9496244324324326,0.9549434054054052,0.9267655135135137,0.9575754054054055,0.8633520810810811,0.7747653513513514
stream_gen_20k_0.30_45_f5_normal,0.9445639459459461,0.9473593243243243,0.9292120270270271,0.936346054054054,0.8933159459459459,0.9414685135135136,0.8345494054054055,0.7939772702702703
stream_gen_20k_0.30_50_f5_normal,0.9056471081081081,0.9089475135135138,0.8889272162162162,0.8928935675675675,0.8400067297297297,0.9010691351351351,0.7582178918918918,0.9124843243243242
